# clock cycles, tx0_i, tx0_q, tx1_i,tx1_q, fhdo_vx, fhdo_vy, fhdo_vz, fhdo_vz2, ocra1_vx, ocra1_vy, ocra1_vz, ocra1_vz2, rx0_rate, rx1_rate, rx0_rate_valid, rx1_rate_valid, rx0_rst_n, rx1_rst_n, tx_gate, rx_gate, trig_out, leds, csv_version_0.1
#  ticks, tx0_i, tx0_q, tx1_i, tx1_q, fhd_x, fhd_y, fhd_z,fhd_z2,  oc1_x,  oc1_y,  oc1_z, oc1_z2, rx0r, rx1r,0v,1v,r0,r1,tg,rg,to,leds
## From time 190, delays are tuned to avoid filling any of the output buffers
       0,     0,     0,     0,     0,     0,     0,     0,     0,      0,      0,      0,      0,    0,    0, 0, 0, 0, 0, 0, 0, 0,   0
     100,     0,     0,     0,     0,     0,     0,     0,     0,      0,      0,      0,      0,    1,    0, 0, 0, 0, 0, 0, 0, 0,   1
     110,     0,     0,     0,     0,     0,     0,     0,     0,      0,      0,      0,      0,    0,    1, 0, 0, 0, 0, 0, 0, 0,   2
     120,     0,     0,     0,     0,     0,     0,     0,     0,      0,      0,      0,      0,    0,    0, 1, 0, 0, 0, 0, 0, 0,   3
     130,     0,     0,     0,     0,     0,     0,     0,     0,      0,      0,      0,      0,    0,    0, 0, 1, 0, 0, 0, 0, 0,   4
     140,     0,     0,     0,     0,     0,     0,     0,     0,      0,      0,      0,      0,    0,    0, 0, 0, 1, 0, 0, 0, 0,   5
     150,     0,     0,     0,     0,     0,     0,     0,     0,      0,      0,      0,      0,    0,    0, 0, 0, 0, 1, 0, 0, 0,   6
     160,     0,     0,     0,     0,     0,     0,     0,     0,      0,      0,      0,      0,    0,    0, 0, 0, 0, 0, 1, 0, 0,   7
     170,     0,     0,     0,     0,     0,     0,     0,     0,      0,      0,      0,      0,    0,    0, 0, 0, 0, 0, 0, 1, 0,   8
     180,     0,     0,     0,     0,     0,     0,     0,     0,      0,      0,      0,      0,    0,    0, 0, 0, 0, 0, 0, 0, 1,   9
     190,     0,     0,     0,     0,     0,     0,     0,     0,      0,      0,      0,      0,    0,    0, 0, 0, 0, 0, 0, 0, 0,  10
     191,     0,     0,     0,     0,     0,     0,     0,     0,      0,      0,      0,      0,    0,    0, 0, 0, 0, 0, 0, 0, 1,  20
     192,     0,     0,     0,     0,     0,     0,     0,     0,      0,      0,      0,      0,    0,    0, 0, 0, 0, 0, 0, 1, 0,  30
     193,     0,     0,     0,     0,     0,     0,     0,     0,      0,      0,      0,      0,    0,    0, 0, 0, 0, 0, 1, 0, 0,  40
     194,     0,     0,     0,     0,     0,     0,     0,     0,      0,      0,      0,      0,    0,    0, 0, 0, 0, 1, 0, 0, 0,  50
     196,     0,     0,     0,     0,     0,     0,     0,     0,      0,      0,      0,      0,    0,    0, 0, 0, 1, 0, 0, 0, 0,  60
     199,     0,     0,     0,     0,     0,     0,     0,     0,      0,      0,      0,      0,    0,    0, 0, 1, 0, 0, 0, 0, 0,  70
     202,     0,     0,     0,     0,     0,     0,     0,     0,      0,      0,      0,      0,    0,    0, 1, 0, 0, 0, 0, 0, 0,  80
     205,     0,     0,     0,     0,     0,     0,     0,     0,      0,      0,      0,      0,    0,    1, 0, 0, 0, 0, 0, 0, 0,  90
     208,     0,     0,     0,     0,     0,     0,     0,     0,      0,      0,      0,      0,    1,    0, 0, 0, 0, 0, 0, 0, 0, 100
     210,     0,     0,     0,     0,     0,     0,     0,     0,      0,      0,      0,      0,    0,    0, 0, 0, 0, 0, 0, 0, 0, 255
