# clock cycles, tx0_i, tx0_q, tx1_i, tx1_q, fhdo_vx, fhdo_vy, fhdo_vz, fhdo_vz2, ocra1_vx, ocra1_vy, ocra1_vz, ocra1_vz2, rx0_rate, rx1_rate, rx0_rate_valid, rx1_rate_valid, rx0_rst_n, rx1_rst_n, rx0_en, rx1_en, tx_gate, rx_gate, trig_out, leds, csv_version_0.2
#  ticks, tx0_i, tx0_q, tx1_i, tx1_q, fhd_x, fhd_y, fhd_z,fhd_z2,  oc1_x,  oc1_y,  oc1_z, oc1_z2, rx0r, rx1r,v0,v1,r0,r1,e0,e1,tg,rg,to,leds
       0,     0,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,    0,    0, 0, 0, 0, 0, 0, 0, 0, 0, 0,   0
     467,     0,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,    0,    0, 0, 0, 1, 1, 0, 0, 0, 0, 0,   0
     517,     0,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,   61,   61, 1, 1, 1, 1, 0, 0, 0, 0, 0,   0
     518,     0,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 0, 0, 0, 0, 0,   0
    1128,     0,     0,     0,     0, 32768, 32768,     0, 32768,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 0, 0, 0, 0, 0,   0
    1155,     0,     0,     0, 32769, 32768, 32768,     0, 32768,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 0, 0, 0, 0, 0,   0
    1400,     0,     0,     0, 32769, 32768, 32768,     0, 32768,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 1, 0, 0, 0, 0,   0
    1523,     0,     0,     0, 32769, 32768, 32768,     0, 32768,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 1, 1, 0, 0, 0,   0
    1620,     0,     0,     0, 32769,     0, 32768,     0, 32768,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 1, 1, 0, 0, 0,   0
    1770, 32767,     0,     0, 32769,     0, 32768,     0, 32768,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 1, 1, 0, 0, 0,   0
    2014, 32767,     0,     0, 32769,     0, 32768,     0, 32768,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 0, 1, 0, 0, 0,   0
    2111, 32767,     0,     0, 32769,     0,     0,     0, 32768,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 0, 1, 0, 0, 0,   0
    2260, 32767,     0,     0, 32769,     0,     0,     0, 32768,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 0, 0, 0, 0, 0,   0
    2384,     0,     0,     0, 32769,     0,     0,     0, 32768,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 0, 0, 0, 0, 0,   0
    2603,     0,     0,     0, 32769,     0,     0,     0,     0,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 0, 0, 0, 0, 0,   0
#  ticks, tx0_i, tx0_q, tx1_i, tx1_q, fhd_x, fhd_y, fhd_z,fhd_z2,  oc1_x,  oc1_y,  oc1_z, oc1_z2, rx0r, rx1r,v0,v1,r0,r1,e0,e1,tg,rg,to,leds
    2998,     0,     0,     0,     0,     0,     0,     0,     0,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 0, 0, 0, 0, 0,   0
    3094,     0,     0,     0,     0,     0,     0, 65535,     0,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 0, 0, 0, 0, 0,   0
    3586,     0,     0,     0,     0,     0, 65535, 65535,     0,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 0, 0, 0, 0, 0,   0
    4077,     0,     0,     0,     0, 65535, 65535, 65535,     0,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 0, 0, 0, 0, 0,   0
    4226,     0,     0,     0,     0, 65535, 65535, 65535,     0,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 1, 0, 0, 0, 0,   0
    4227,     0, 26214,     0,     0, 65535, 65535, 65535,     0,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 1, 0, 0, 0, 0,   0
    4595,     0, 26214,     0,     0, 65535, 65535, 65535,     0,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 1, 1, 0, 0, 0,   0
    4842,     0,     0,     0,     0, 65535, 65535, 65535,     0,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 1, 1, 0, 0, 0,   0
    5455,     0,     0,     0,     0, 65535, 65535, 65535,     0,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 0, 1, 0, 0, 0,   0
    6043,     0,     0,     0,     0, 65535, 65535, 65535, 65535,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 0, 1, 0, 0, 0,   0
    6069,     0,     0,     0,     0, 65535, 65535, 65535, 65535,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 0, 0, 0, 0, 0,   0
    6535,     0,     0,     0,     0, 65535, 49151, 65535, 65535,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 0, 0, 0, 0, 0,   0
    6685,     0,     0,     0, 49152, 65535, 49151, 65535, 65535,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 0, 0, 0, 0, 0,   0
    7026,     0,     0,     0, 49152, 49151, 49151, 65535, 65535,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 0, 0, 0, 0, 0,   0
    8624,     0,     0,     0, 49152, 49151, 49151, 65535, 49151,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 0, 0, 0, 0, 0,   0
#  ticks, tx0_i, tx0_q, tx1_i, tx1_q, fhd_x, fhd_y, fhd_z,fhd_z2,  oc1_x,  oc1_y,  oc1_z, oc1_z2, rx0r, rx1r,v0,v1,r0,r1,e0,e1,tg,rg,to,leds
    9115,     0,     0,     0, 49152, 49151, 16384, 65535, 49151,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 0, 0, 0, 0, 0,   0
    9142,     0,     0,     0,     0, 49151, 16384, 65535, 49151,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 0, 0, 0, 0, 0,   0
    9607,     0,     0,     0,     0, 16384, 16384, 65535, 49151,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 0, 0, 0, 0, 0,   0
   10098,     0,     0,     0,     0, 16384, 16384, 49151, 49151,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 0, 0, 0, 0, 0,   0
   10370,     0,     0,     0,     0, 16384, 16384, 49151, 49151,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 1, 0, 0, 0, 0,   0
   10739,     0,     0,     0,     0, 16384, 16384, 49151, 49151,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 1, 1, 0, 0, 0,   0
   11204,     0,     0,     0,     0, 16384, 16384, 32768, 49151,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 1, 1, 0, 0, 0,   0
   11599,     0,     0,     0,     0, 16384, 16384, 32768, 49151,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 0, 1, 0, 0, 0,   0
   11696,     0,     0,     0,     0, 16384, 16384, 32768, 32768,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 0, 1, 0, 0, 0,   0
   12187,     0,     0,     0,     0, 16384, 32768, 32768, 32768,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 0, 1, 0, 0, 0,   0
   12213,     0,     0,     0,     0, 16384, 32768, 32768, 32768,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 0, 0, 0, 0, 0,   0
   12679,     0,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 0, 0, 0, 0, 0,   0
   12829, 22937,  6553,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 0, 0, 0, 0, 0,   0
   13443,     0,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 0, 0, 0, 0, 0,   0
   14058,     0,     0, 16384,  9830, 32768, 32768, 32768, 32768,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 0, 0, 0, 0, 0,   0
#  ticks, tx0_i, tx0_q, tx1_i, tx1_q, fhd_x, fhd_y, fhd_z,fhd_z2,  oc1_x,  oc1_y,  oc1_z, oc1_z2, rx0r, rx1r,v0,v1,r0,r1,e0,e1,tg,rg,to,leds
   15901,     0,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 0, 0, 0, 0, 0,   0
