# clock cycles, tx0_i, tx0_q, tx1_i, tx1_q, fhdo_vx, fhdo_vy, fhdo_vz, fhdo_vz2, ocra1_vx, ocra1_vy, ocra1_vz, ocra1_vz2, rx0_rate, rx1_rate, rx0_rate_valid, rx1_rate_valid, rx0_rst_n, rx1_rst_n, rx0_en, rx1_en, tx_gate, rx_gate, trig_out, leds, csv_version_0.2
#  ticks, tx0_i, tx0_q, tx1_i, tx1_q, fhd_x, fhd_y, fhd_z,fhd_z2,  oc1_x,  oc1_y,  oc1_z, oc1_z2, rx0r, rx1r,v0,v1,r0,r1,e0,e1,tg,rg,to,leds
       0,     0,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,    0,    0, 0, 0, 0, 0, 0, 0, 0, 0, 0,   0
     452,     0,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,    0,    0, 0, 0, 1, 1, 1, 1, 0, 0, 0,   0
     502,     0,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,   61,   61, 1, 1, 1, 1, 1, 1, 0, 0, 0,   0
     503,     0,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 1, 1, 0, 0, 0,   0
     552,     0,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,   61,   61, 0, 0, 0, 0, 0, 0, 0, 0, 0,   0
    1140,     0,     0,     0, 32769, 32768, 32768, 32768, 32768,      0,      0,      0,      0,   61,   61, 0, 0, 0, 0, 0, 0, 0, 0, 0,   0
    1385,     0,     0,     0, 32769, 32768, 32768, 32768, 32768,      0,      0,      0,      0,   61,   61, 0, 0, 1, 0, 1, 0, 0, 0, 0,   0
    1508,     0,     0,     0, 32769, 32768, 32768, 32768, 32768,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 1, 1, 0, 0, 0,   0
    1755, 32767,     0,     0, 32769, 32768, 32768, 32768, 32768,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 1, 1, 0, 0, 0,   0
    1971, 32767,     0,     0, 32769, 32768, 32768, 32768, 32768, 131073,      0,      0,      0,   61,   61, 0, 0, 1, 1, 1, 1, 0, 0, 0,   0
#  ticks, tx0_i, tx0_q, tx1_i, tx1_q, fhd_x, fhd_y, fhd_z,fhd_z2,  oc1_x,  oc1_y,  oc1_z, oc1_z2, rx0r, rx1r,0v,1v,r0,r1,r0,r1,tg,rg,to,leds
    1999, 32767,     0,     0, 32769, 32768, 32768, 32768, 32768, 131073,      0,      0,      0,   61,   61, 0, 0, 0, 1, 0, 1, 0, 0, 0,   0
